filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
16.txt,0.321355983350284,0.263321284748412,0.800476509747941,0.672273746741439,0.103126097014145,0.644762524398729,0.629807692307382,0.909090909091,0.9375,0.0758919771340088,0.249931053502017,0.664870689654799,0.501127819550159,0.148325358851579,0.863636363636,0.5117647058816,0.952380952381,0.181476846057951,0.272727272727,0.192982456140672,0.428571428571,0.410958904109842,0.863636363636,0.181818181818,0.0925925925926,0.0680272108842857,0.190476190476,0.1304347826086,0.034090909091,0.136363636364,0.221590909091362,0.095238095238,0.285714285714,0.0,0.047619047619,0.0357142857143393,0.0,0.0,0.0,0.0,0.487804878049,0.22727272727275,0.727272727273,0.692307692308,0.809523809524,0.585284280936563,0.727272727273,0.344444444444,0.809523809524,0.817567324521115,0.810070505461187,0.320617966813137,0.41713395638618,0.383177570092328,0.111526479750677,0.296395193591804,0.389408099688889,0.1246105919004,0.364485981307864,0.289096573207746,0.186915887849907,0.14953271028036,0.643821391484667,0.298026998960658,0.127725856698114,0.318647085001401,0.435542555468479,0.276060388210271,0.296395193590541,0.0747663551402699,0.498442367602,0.230529595015724,0.482964717159664,0.0747663551402699,0.568927400307009,0.595534787123912
17.txt,0.378917378918283,0.422396934592916,0.611184993352018,0.514068170497438,0.269726477950846,0.512336719884083,0.551282051281968,0.769230769231,0.8,0.205509242479244,0.344613794884957,0.662473484288842,0.541425333669974,0.21929824561421,0.916666666667,0.6054054054048,1.0,0.371355397950553,0.75,0.370567375885358,1.0,0.411271896419842,0.916666666667,0.75,0.282608695652,0.337662337662857,1.0,0.125,0.04166666666675,0.166666666667,0.116071428571402,0.060606060606,0.181818181818,0.0,0.0,0.0,0.0666666666667,0.04166666666665,0.181818181818,0.181818181818,0.36,0.1875,0.666666666667,0.636363636364,0.909090909091,0.576381365113799,0.833333333333,0.4,1.0,0.82507581142137,0.795871902615461,0.238095238095171,0.352136752136315,0.525641025640263,0.152991452991052,0.237179487179487,0.5341880341875,0.0,0.200000000000234,0.396581196580451,0.32051282051234,0.307692307691754,0.79772079772,0.327065527065008,0.0,0.437118437117962,0.319945194754333,0.426035502958049,0.203296703296381,0.205128205128082,0.34188034188,0.316239316239316,0.324824999033694,0.205128205128082,0.491381658302431,0.263532763532764
18.txt,0.399271210133202,0.32204952868059,0.688687576943356,0.667423402495256,0.221048468259738,0.559748427672338,0.757692307692457,0.916666666667,0.789473684211,0.214005748628276,0.322784640172458,0.623714458558834,0.491153415454415,0.157894736842105,0.647058823529,0.4933920704848,0.8125,0.151726543425556,0.176470588235,0.137499999999885,0.375,0.435222672064448,0.647058823529,0.176470588235,0.0980392156863,0.0892857142857143,0.3125,0.05,0.01470588235295,0.0588235294118,0.041666666666599,0.0208333333333333,0.0625,0.0,0.0,0.0,0.0526315789474,0.0294117647059,0.105263157895,0.125,0.4,0.17647058823525,0.588235294118,0.555555555556,0.6875,0.403846153845905,0.588235294118,0.263157894737,0.75,0.845109117734277,0.783234388528271,0.496216464114085,0.655805243445343,0.307116104867962,0.0,0.475120385233547,0.572201414898611,0.449438202248,0.0876404494382916,0.0,0.28089887640436,0.359550561796512,0.79900124844,0.286641697876725,0.307116104869411,0.191546281433909,0.663641821769135,0.414866032843467,0.296950240770298,0.179775280898472,0.823970037454,0.184769038701811,0.560577558598111,0.179775280898472,0.729874834002564,0.161672908863962
19.txt,0.766418927288747,0.405706206130708,0.468747812696267,0.920271218143189,0.564682214640136,0.927958833618447,0.859531772575548,0.6,1.0,0.374382022471843,0.531307977737067,0.84321435773255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16716947648606,0.268695652173446,0.534782608694609,0.0,0.275776397516183,0.241545893719444,0.347826086956,0.203478260869697,0.201739130434534,0.391304347825304,0.0,0.63768115942,0.665507246377336,0.35652173913088,0.667080745340557,0.251032193827442,0.288963210701837,0.275776397514953,0.0,0.521739130434,0.428985507246162,0.33338579579019,0.0,0.370570253569128,0.428985507246779
20.txt,0.413978494624404,0.274512007794256,0.361919927206305,0.533629491076823,0.370841273312433,0.577358490565254,0.341880341881405,0.909090909091,0.833333333333,0.114952463266856,0.257607507289341,0.613544579061776,0.474039829302247,0.163157894736842,1.0,0.5251908396944,1.0,0.243561030235671,0.3,0.323529411763897,0.777777777778,0.368589743589089,0.9,0.2,0.166666666667,0.126984126984,0.444444444444,0.1739130434782,0.05,0.2,0.406249999999746,0.185185185185333,0.444444444444,0.0,0.0,0.0,0.111111111111,0.1,0.2,0.333333333333,0.571428571429,0.2,0.7,0.666666666667,0.777777777778,0.538461538461207,0.7,0.333333333333,0.777777777778,0.848884995796182,0.83380763993109,0.268268597762384,0.387634408602567,0.330645161290901,0.192473118279204,0.298387096774884,0.597371565113889,0.0,0.251612903225052,0.124731182795554,0.322580645161339,0.516129032257987,0.609318996416,0.102867383512456,0.220430107527173,0.0,0.508692440286551,0.535980148883314,0.255760368664007,0.193548387097277,0.322580645162,0.0,0.413151364764539,0.258064516129303,0.559852279712092,0.629928315410297
21.txt,0.262143580327362,0.612622903089941,0.676248890687133,0.276700978397093,0.246740013693161,0.281263712154057,0.331564986738257,0.666666666667,0.636363636364,0.298876404494328,0.299685846561467,0.67412840541189,0.496790757381682,0.568421052631579,0.8,0.6139534883728,1.0,0.377768128529073,0.8,0.370370370369691,1.0,0.380769230769084,0.8,0.6,0.214285714286,0.642857142857143,0.75,0.311111111112,0.35,0.8,0.379166666665888,0.583333333333333,1.0,0.2,0.117647058824,0.375000000000938,0.0588235294118,0.1,0.0909090909091,0.25,0.277777777778,0.25,0.6,0.461538461538,0.75,0.364030335861007,0.6,0.283018867925,0.75,0.990853648698546,0.760564783473391,0.541743970316155,0.482369146005754,0.508264462810671,0.394490358127641,0.327626918536442,0.459136822773611,0.275482093664,0.193388429752321,0.255647382920895,0.330578512396335,0.396694214874883,0.624426078971333,0.527089072543477,0.225895316804841,0.563557654466366,0.474809160306193,0.518753973299688,0.305785123967178,0.198347107437679,0.275482093664,0.203856749311564,0.308552410156711,0.330578512396932,0.492976391032357,0.322773186409606
22.txt,0.17892877492977,0.350188153310845,0.588841906189751,0.295329505210219,0.123618017669595,0.603773584905421,0.0,0.857142857143,0.545454545455,0.249633610160674,0.295016177203151,0.135150166850979,0.754385964912003,0.163157894736842,1.0,0.6441558441552,1.0,0.9389454209081,0.9,0.578947368420184,0.888888888889,0.417348608838301,1.0,0.4,0.266666666667,0.126984126984,0.444444444444,0.933333333334,0.175,0.7,0.749999999998781,0.222222222222333,0.666666666667,0.05,0.0,0.0,0.285714285714,0.1,0.333333333333,0.222222222222,0.333333333333,0.15,0.4,0.571428571429,0.666666666667,0.633484162895918,0.6,0.428571428571,0.888888888889,0.973542211928831,0.831167418342221,0.359020408163629,0.329599999999921,0.327999999999852,0.572799999999072,0.380571428571809,0.111111111111111,0.16,0.0,0.371199999999673,0.23999999999988,0.0,0.106666666666667,0.306133333333154,0.0,0.409142857142822,0.36556946564925,0.0886153846153628,0.126857142857069,0.0,0.16,0.0,0.350914027149677,0.0,0.33392412746666,0.345333333333679
23.txt,0.301893353075703,0.468737139565697,0.68361067843046,0.419394435351775,0.205864501934001,0.552091878589013,0.302447552448275,0.84,0.6875,0.235955056179733,0.438675860969435,0.675026123301948,0.688787185355225,0.442105263157895,1.0,0.5942857142864,1.0,0.639595225741272,1.0,0.450819672130291,1.0,0.51923076923057,1.0,0.8,0.185185185185,0.357142857142857,0.75,0.56,0.35,0.8,0.451388888888968,0.416666666666667,0.75,0.1,0.0909090909091,0.187500000000469,0.307692307692,0.4,0.222222222222,0.5,0.454545454545,0.25,0.8,0.555555555556,0.75,0.441814595660036,1.0,0.25,1.0,0.989410613072552,0.868824782006798,0.248995661256508,0.324409448818552,0.726377952754723,0.0,0.156074240720235,0.437445319334722,0.0787401574804,0.276377952755076,0.548031496062638,0.767716535432616,0.377952755906098,0.81364829396,0.753280839895385,0.645669291341133,0.604049493813363,0.324902326141116,0.610539067231604,0.374578177727652,0.236220472441294,0.0787401574804,0.194225721784934,0.201036804788675,0.283464566929313,0.475428052526308,0.388451443570238
24.txt,0.447460280795505,0.40396145274094,0.746379605496962,0.695055666686347,0.229672694747782,0.74975173783517,0.884615384614763,0.727272727273,0.6,0.424719101123519,0.616071428571599,0.642528735631785,0.0383586083854558,0.0526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678733031674354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715596122384234,0.0587423126786572,0.885273028130161,0.83513513513513,0.369369369368834,0.967567567565033,1.0,0.750750750751389,0.72072072072,0.421621621621622,0.836036036034464,0.675675675674662,0.0,0.78078078078,0.0,0.0,0.0,0.730307406644142,0.698544698544936,1.0,0.0,0.72072072072,0.222222222222469,1.0,0.0,0.929459049338277,0.388888888889506
25.txt,0.461257877925872,0.763453348819207,0.551000269130235,0.354687865326759,0.526625790565185,0.300776914539351,0.69230769230819,0.714285714286,0.666666666667,0.460674157302749,0.372604529617391,0.563393875581352,0.635718509756823,0.328947368421053,1.0,0.6,1.0,0.560928433269133,1.0,0.517094017093069,1.0,0.48076923076943,1.0,0.75,0.294117647059,0.476190476191429,0.666666666667,0.0,0.0,0.0,0.162499999999898,0.111111111111,0.333333333333,0.25,0.142857142857,0.250000000000375,0.25,0.25,0.333333333333,0.666666666667,0.666666666667,0.25,1.0,0.6,1.0,0.717948717947558,1.0,0.363636363636,1.0,0.987614172698004,0.958956146696185,0.137755102041179,0.156060606060413,0.15530303030301,0.271212121211769,0.300324675325072,0.2104377104375,0.0,0.354545454545454,0.351515151514491,0.227272727272386,0.0,0.606060606060667,0.144949494949456,0.310606060606657,0.0,0.277862595420257,0.251748251748492,0.360389610389832,0.0,0.1515151515152,0.186868686868934,0.323426573426763,0.0,0.368587238087627,0.0467171717172334
26.txt,0.394444444445652,0.48063713290337,0.759640646426244,0.569273798820919,0.268800942067094,0.554245283018599,0.82051282051311,0.8,0.571428571429,0.106411103766812,0.19391620284443,0.691391714213771,0.369939271256339,0.127819548872105,0.857142857143,0.5953488372096,1.0,0.146909827760963,0.285714285714,0.373456790123689,0.833333333333,0.337711069417947,0.857142857143,0.142857142857,0.217391304348,0.238095238095143,0.666666666667,0.1333333333334,0.03571428571425,0.142857142857,0.147727272727195,0.0555555555556667,0.166666666667,0.0,0.0,0.0,0.0769230769231,0.0714285714285,0.416666666667,0.5,0.5,0.25,0.857142857143,0.818181818182,1.0,0.410256410255747,0.857142857143,0.411764705882,1.0,0.820159304549926,0.843318830281897,0.31399416909615,0.441428571428024,0.146428571428564,0.511428571427231,0.339795918367347,0.297619047619444,0.0,0.167142857143091,0.165714285714206,0.107142857142846,0.342857142856526,0.0,0.0,0.0,0.0,0.444798255180783,0.316483516483122,0.226530612244539,0.171428571428469,0.0,0.176190476190723,0.295378151260687,0.171428571428469,0.450032516801528,0.660714285715827
27.txt,0.982747704971039,0.61451656844639,0.457443274550984,0.961811238406842,0.792704281552204,1.0,0.676923076923276,1.0,0.857142857143,0.820224719101336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.26303854875277,0.381481481481008,0.0,0.0,0.19576719576746,0.342935528120833,0.0,0.0,0.0,0.185185185184407,0.888888888887289,0.576131687242667,0.0,0.0,0.0,0.377551597399483,0.410256410255899,0.195767195766357,0.296296296296519,0.0,0.0,0.0992123345062259,0.296296296296519,0.284125467569257,0.304526748971605
28.txt,0.433262108262988,0.477322880372555,0.736665366782438,0.610003165558558,0.216171339835418,0.76806258628552,0.641025641026221,0.8,0.428571428571,0.249633610160674,0.529012795594951,0.617798019227919,0.667550170390474,0.196172248803684,0.818181818182,0.529032258064,0.8,0.428486997636915,0.545454545455,0.286458333333095,0.6,0.533869115958256,0.818181818182,0.0909090909091,0.0882352941176,0.0857142857142857,0.2,0.25,0.0454545454545,0.181818181818,0.135416666666528,0.0333333333333333,0.1,0.04545454545455,0.133333333333,0.150000000000375,0.6,0.1363636363635,0.5,0.2,0.470588235294,0.18181818181825,0.545454545455,0.533333333333,0.6,0.406386066763134,0.636363636364,0.229166666667,0.7,0.882270673786767,0.725132352296599,0.376530612245281,0.450624999999892,0.0,0.0,0.594642857143452,0.607638888888889,0.75,0.292500000000293,0.144999999999872,0.562499999999719,0.0,0.541666666666667,0.119583333333263,0.0,0.159821428571415,0.437061068702759,0.484615384615265,0.594642857142509,0.0,0.875,0.0,0.507494343891954,0.07500000000003,0.618013404148901,0.423958333333757
