filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
17888.txt,204,14.57142857,13.6,7.034482759,2.071428571,2.466666667,1.933333333,0.517241379,1,1.071428571,0.466666667,0.466666667,0.24137931,1.2,0.620689655
17889.txt,133,16.625,16.625,7.823529412,2.125,3.75,2.125,0.588235294,1.25,1,0.875,0.125,0.058823529,1.25,0.588235294
17890.txt,125,17.85714286,13.88888889,6.25,2.857142857,2.666666667,2.222222222,0.25,0.555555556,1.285714286,0.555555556,0.333333333,0.15,1,0.45
17891.txt,67,7.444444444,9.571428571,6.7,1.111111111,1.571428571,1.428571429,0,0,0.777777778,0,0,0,0.428571429,0.3
17892.txt,174,10.875,10.875,6.96,1.5625,1.75,1.5625,0.32,0.5,1,0.4375,0.1875,0.12,0.875,0.56
17893.txt,92,15.33333333,15.33333333,5.75,2.666666667,3,2.666666667,0.5,1.333333333,1,0.833333333,0.333333333,0.125,1.5,0.5625
17894.txt,44,11,11,6.285714286,1.75,2.75,1.75,0.428571429,0.75,1,0.5,0.25,0.142857143,0.5,0.285714286
17896.txt,312,24,22.28571429,13.56521739,1.769230769,2.928571429,1.642857143,0.434782609,0.714285714,1.076923077,0.5,0.857142857,0.52173913,2.071428571,1.260869565
17897.txt,177,19.66666667,17.7,7.375,2.666666667,2.9,2.4,0.541666667,1.3,1.111111111,0.7,0.8,0.333333333,1.6,0.666666667
17898.txt,194,12.93333333,11.41176471,6.466666667,2,1.941176471,1.764705882,0.433333333,0.764705882,1.133333333,0.647058824,0.352941176,0.2,0.352941176,0.2
17899.txt,634,10.74576271,10.06349206,7.372093023,1.457627119,1.873015873,1.365079365,0.26744186,0.365079365,1.06779661,0.285714286,0.142857143,0.104651163,0.80952381,0.593023256
17900.txt,162,23.14285714,20.25,6.230769231,3.714285714,3.75,3.25,0.615384615,2,1.142857143,0.75,0.25,0.076923077,2,0.615384615
17901.txt,90,7.5,8.181818182,6.428571429,1.166666667,1.727272727,1.272727273,0.214285714,0.272727273,0.916666667,0.181818182,0.272727273,0.214285714,0.545454545,0.428571429
17902.txt,246,16.4,14.47058824,7.235294118,2.266666667,2.941176471,2,0.470588235,0.941176471,1.133333333,0.529411765,0.352941176,0.176470588,1,0.5
17903.txt,83,16.6,16.6,5.928571429,2.8,3.8,2.8,0.714285714,2,1,0.8,0.2,0.071428571,1.6,0.571428571
17904.txt,118,10.72727273,16.85714286,7.375,1.454545455,2.571428571,2.285714286,0.3125,0.714285714,0.636363636,0.142857143,0.285714286,0.125,0.857142857,0.375
17905.txt,76,76,76,7.6,10,19,10,0.2,2,1,1,2,0.2,4,0.4
17906.txt,180,8.571428571,8.181818182,6.923076923,1.238095238,1.545454545,1.181818182,0.230769231,0.272727273,1.047619048,0.227272727,0.045454545,0.038461538,0.681818182,0.576923077
17908.txt,192,19.2,12,6.193548387,3.1,2.1875,1.9375,0.483870968,0.9375,1.6,0.8125,0,0,0.8125,0.419354839
17909.txt,201,16.75,14.35714286,6.7,2.5,3,2.142857143,0.433333333,0.928571429,1.166666667,0.642857143,0.285714286,0.133333333,0.5,0.233333333
17910.txt,232,12.88888889,10.54545455,8.285714286,1.555555556,1.636363636,1.272727273,0.178571429,0.227272727,1.222222222,0.227272727,0.5,0.392857143,0.636363636,0.5
17911.txt,190,9.5,9.5,6.129032258,1.55,1.7,1.55,0.322580645,0.5,1,0.15,0.15,0.096774194,0.85,0.548387097
17912.txt,192,10.10526316,10.66666667,5.485714286,1.842105263,2.166666667,1.944444444,0.428571429,0.833333333,0.947368421,0.444444444,0.166666667,0.085714286,1,0.514285714
17913.txt,112,16,12.44444444,8,2,2.111111111,1.555555556,0.214285714,0.333333333,1.285714286,0.111111111,0.666666667,0.428571429,0.555555556,0.357142857
17914.txt,114,28.5,22.8,7.6,3.75,4.6,3,0.6,1.8,1.25,1,0.4,0.133333333,1.6,0.533333333
17915.txt,119,19.83333333,14.875,8.5,2.333333333,2.625,1.75,0.428571429,0.75,1.333333333,0.5,0.875,0.5,1.125,0.642857143
17916.txt,87,21.75,21.75,12.42857143,1.75,4,1.75,0.428571429,0.75,1,0.75,0.25,0.142857143,1.75,1
17917.txt,108,36,27,6.75,5.333333333,4.75,4,0.4375,1.75,1.333333333,1,0.25,0.0625,3.25,0.8125
17918.txt,139,23.16666667,17.375,6.619047619,3.5,3.25,2.625,0.333333333,0.875,1.333333333,0.5,0.25,0.095238095,1.75,0.666666667
17919.txt,259,13.63157895,11.26086957,6.023255814,2.263157895,2.260869565,1.869565217,0.372093023,0.695652174,1.210526316,0.47826087,0.260869565,0.139534884,0.739130435,0.395348837
17920.txt,77,12.83333333,11,9.625,1.333333333,1.857142857,1.142857143,0.25,0.285714286,1.166666667,0.285714286,0.285714286,0.25,0.714285714,0.625
17921.txt,214,35.66666667,30.57142857,9.304347826,3.833333333,5.714285714,3.285714286,0.52173913,1.714285714,1.166666667,0.714285714,1.285714286,0.391304348,1.714285714,0.52173913
17922.txt,128,11.63636364,9.142857143,7.111111111,1.636363636,1.428571429,1.285714286,0.166666667,0.214285714,1.272727273,0.142857143,0.285714286,0.222222222,0.428571429,0.333333333
17923.txt,209,12.29411765,11,6.741935484,1.823529412,2.052631579,1.631578947,0.35483871,0.578947368,1.117647059,0.368421053,0.157894737,0.096774194,0.684210526,0.419354839
17924.txt,337,11.23333333,11.23333333,8.023809524,1.4,1.8,1.4,0.30952381,0.433333333,1,0.333333333,0.166666667,0.119047619,0.933333333,0.666666667
17926.txt,294,18.375,14,8.166666667,2.25,2.476190476,1.714285714,0.416666667,0.714285714,1.3125,0.571428571,0.19047619,0.111111111,1.476190476,0.861111111
17927.txt,120,15,10,8,1.875,1.5,1.25,0.2,0.25,1.5,0.166666667,0.416666667,0.333333333,0.916666667,0.733333333
17928.txt,173,43.25,14.41666667,7.208333333,6,2.583333333,2,0.5,1,3,0.416666667,0.166666667,0.083333333,1.083333333,0.541666667
17930.txt,226,17.38461538,15.06666667,6.647058824,2.615384615,3.066666667,2.266666667,0.5,1.133333333,1.153846154,0.666666667,0.4,0.176470588,0.933333333,0.411764706
17931.txt,187,11,11,7.48,1.470588235,2.058823529,1.470588235,0.36,0.529411765,1,0.294117647,0.352941176,0.24,0.941176471,0.64
17932.txt,341,13.64,10.65625,7.255319149,1.88,2,1.46875,0.29787234,0.4375,1.28,0.3125,0.15625,0.106382979,0.6875,0.468085106
17933.txt,101,10.1,10.1,6.733333333,1.5,1.7,1.5,0.333333333,0.5,1,0.4,0.1,0.066666667,0.9,0.6
17935.txt,125,20.83333333,15.625,6.25,3.333333333,2.75,2.5,0.65,1.625,1.333333333,1,0.375,0.15,1.375,0.55
17936.txt,49,12.25,9.8,9.8,1.25,2.2,1,0,0,1.25,0,0.4,0.4,0.4,0.4
17937.txt,65,13,10.83333333,6.5,2,2,1.666666667,0.1,0.166666667,1.2,0.166666667,0,0,1.166666667,0.7
17938.txt,323,19,14.68181818,6.211538462,3.058823529,2.818181818,2.363636364,0.346153846,0.818181818,1.294117647,0.636363636,0.227272727,0.096153846,0.818181818,0.346153846
17939.txt,255,10.2,9.444444444,9.107142857,1.12,1.62962963,1.037037037,0.107142857,0.111111111,1.08,0.111111111,0.259259259,0.25,0.666666667,0.642857143
17940.txt,80,11.42857143,16,7.272727273,1.571428571,2.6,2.2,0.545454545,1.2,0.714285714,0.4,0.8,0.363636364,2,0.909090909
17941.txt,145,24.16666667,20.71428571,7.631578947,3.166666667,3.571428571,2.714285714,0.578947368,1.571428571,1.166666667,0.714285714,0.142857143,0.052631579,1.714285714,0.631578947
17942.txt,118,23.6,11.8,7.866666667,3,1.7,1.5,0.333333333,0.5,2,0.4,0.3,0.2,1.1,0.733333333
17943.txt,167,41.75,55.66666667,8.35,5,8.666666667,6.666666667,0.35,2.333333333,0.75,0.666666667,1.333333333,0.2,5.666666667,0.85
17944.txt,151,13.72727273,15.1,8.882352941,1.545454545,2.6,1.7,0.352941176,0.6,0.909090909,0.3,0.6,0.352941176,0.7,0.411764706
17945.txt,132,26.4,26.4,11,2.4,3.8,2.4,0.416666667,1,1,0.6,1,0.416666667,2,0.833333333
17946.txt,77,12.83333333,15.4,7.7,1.666666667,3,2,0.6,1.2,0.833333333,0.6,0.2,0.1,1.2,0.6
17947.txt,342,8.769230769,9,7.6,1.153846154,1.421052632,1.184210526,0.222222222,0.263157895,0.974358974,0.236842105,0.263157895,0.222222222,0.815789474,0.688888889
17949.txt,97,16.16666667,16.16666667,9.7,1.666666667,3.5,1.666666667,0.4,0.666666667,1,0.333333333,0.166666667,0.1,1.5,0.9
17950.txt,65,13,13,5.909090909,2.2,3,2.2,0.636363636,1.4,1,0.4,0.4,0.181818182,1.2,0.545454545
17951.txt,69,34.5,34.5,7.666666667,4.5,5.5,4.5,0.555555556,2.5,1,1,1.5,0.333333333,3.5,0.777777778
17952.txt,209,13.93333333,14.92857143,6.53125,2.133333333,2.5,2.285714286,0.46875,1.071428571,0.933333333,0.857142857,0.214285714,0.09375,1.285714286,0.5625
17953.txt,161,17.88888889,17.88888889,7,2.555555556,2.888888889,2.555555556,0.565217391,1.444444444,1,0.777777778,0.666666667,0.260869565,1.555555556,0.608695652
17954.txt,162,13.5,12.46153846,9.529411765,1.416666667,2.153846154,1.307692308,0.352941176,0.461538462,1.083333333,0.461538462,0,0,0.692307692,0.529411765
17955.txt,146,24.33333333,24.33333333,10.42857143,2.333333333,3.666666667,2.333333333,0.428571429,1,1,0.5,0.5,0.214285714,3,1.285714286
17957.txt,83,16.6,20.75,11.85714286,1.4,4.5,1.75,0.285714286,0.5,0.8,0.5,0.25,0.142857143,1.25,0.714285714
17959.txt,84,21,21,9.333333333,2.25,2.75,2.25,0.444444444,1,1,0.5,0,0,1.75,0.777777778
17961.txt,167,16.7,11.13333333,7.952380952,2.1,1.733333333,1.4,0.19047619,0.266666667,1.5,0.266666667,0.466666667,0.333333333,0.933333333,0.666666667
17962.txt,152,16.88888889,13.81818182,6.608695652,2.555555556,2.272727273,2.090909091,0.52173913,1.090909091,1.222222222,0.636363636,0.090909091,0.043478261,1.727272727,0.826086957
17963.txt,469,36.07692308,13.4,6.605633803,5.461538462,2.6,2.028571429,0.394366197,0.8,2.692307692,0.514285714,0.428571429,0.211267606,1.2,0.591549296
17964.txt,165,7.857142857,7.857142857,6.346153846,1.238095238,1.571428571,1.238095238,0.230769231,0.285714286,1,0.19047619,0.047619048,0.038461538,0.619047619,0.5
17965.txt,169,15.36363636,11.26666667,7.347826087,2.090909091,1.733333333,1.533333333,0.260869565,0.4,1.363636364,0.4,0.4,0.260869565,1.066666667,0.695652174
17966.txt,190,14.61538462,11.875,6.333333333,2.307692308,2.25,1.875,0.433333333,0.8125,1.230769231,0.625,0.1875,0.1,0.6875,0.366666667
17967.txt,323,14.68181818,14.04347826,7.340909091,2,2.304347826,1.913043478,0.5,0.956521739,1.045454545,0.434782609,0.391304348,0.204545455,1.565217391,0.818181818
17968.txt,149,10.64285714,8.764705882,6.47826087,1.642857143,1.647058824,1.352941176,0.217391304,0.294117647,1.214285714,0.294117647,0.117647059,0.086956522,0.647058824,0.47826087
17969.txt,124,17.71428571,13.77777778,5.904761905,3,2.777777778,2.333333333,0.571428571,1.333333333,1.285714286,0.666666667,0.555555556,0.238095238,0.666666667,0.285714286
17970.txt,56,11.2,11.2,8,1.4,1,1.4,0.428571429,0.6,1,0.2,0.2,0.142857143,1,0.714285714
17971.txt,294,12.25,12.25,7.170731707,1.708333333,2.083333333,1.708333333,0.292682927,0.5,1,0.416666667,0.166666667,0.097560976,0.958333333,0.56097561
17973.txt,142,20.28571429,17.75,7.888888889,2.571428571,2.75,2.25,0.333333333,0.75,1.142857143,0.125,0.625,0.277777778,1.875,0.833333333
17974.txt,216,9.818181818,9.818181818,6,1.636363636,2.181818182,1.636363636,0.361111111,0.590909091,1,0.318181818,0.090909091,0.055555556,0.545454545,0.333333333
17975.txt,221,13.8125,11.63157895,8.5,1.625,1.421052632,1.368421053,0.269230769,0.368421053,1.1875,0.210526316,0.421052632,0.307692308,1.157894737,0.846153846
17976.txt,116,12.88888889,12.88888889,9.666666667,1.333333333,2.444444444,1.333333333,0.416666667,0.555555556,1,0.444444444,0.666666667,0.5,0.444444444,0.333333333
17977.txt,75,25,25,7.5,3.333333333,4.333333333,3.333333333,0.7,2.333333333,1,0.666666667,0.666666667,0.2,2.333333333,0.7
17978.txt,76,7.6,7.6,6.333333333,1.2,1.6,1.2,0.333333333,0.4,1,0.4,0.2,0.166666667,0.7,0.583333333
17979.txt,136,68,22.66666667,6.181818182,11,4.333333333,3.666666667,0.727272727,2.666666667,3,1,0.833333333,0.227272727,2.333333333,0.636363636
17980.txt,203,13.53333333,15.61538462,7.518518519,1.8,2.615384615,2.076923077,0.518518519,1.076923077,0.866666667,0.615384615,0.384615385,0.185185185,1.846153846,0.888888889
17981.txt,147,12.25,13.36363636,8.166666667,1.5,2.363636364,1.636363636,0.277777778,0.454545455,0.916666667,0.454545455,0.181818182,0.111111111,1.272727273,0.777777778
17982.txt,93,11.625,11.625,7.75,1.5,1.875,1.5,0.416666667,0.625,1,0.375,0.25,0.166666667,1.375,0.916666667
17983.txt,147,12.25,9.8,6.681818182,1.833333333,1.8,1.466666667,0.227272727,0.333333333,1.25,0.266666667,0.133333333,0.090909091,0.6,0.409090909
17984.txt,156,9.75,9.75,5.571428571,1.75,2.25,1.75,0.357142857,0.625,1,0.5,0.125,0.071428571,0.5625,0.321428571
17985.txt,121,13.44444444,15.125,8.642857143,1.555555556,2.5,1.75,0.5,0.875,0.888888889,0.375,0.375,0.214285714,1.5,0.857142857
17986.txt,266,12.09090909,11.56521739,5.911111111,2.045454545,2,1.956521739,0.377777778,0.739130435,1.045454545,0.391304348,0.130434783,0.066666667,0.652173913,0.333333333
17987.txt,217,16.69230769,12.05555556,5.710526316,2.923076923,2.611111111,2.111111111,0.421052632,0.888888889,1.384615385,0.722222222,0.333333333,0.157894737,0.777777778,0.368421053
17988.txt,109,15.57142857,15.57142857,6.055555556,2.571428571,3.142857143,2.571428571,0.666666667,1.714285714,1,0.857142857,0.714285714,0.277777778,0.714285714,0.277777778
17989.txt,78,13,9.75,5.571428571,2.333333333,1.875,1.75,0.357142857,0.625,1.333333333,0.25,0.25,0.142857143,0.75,0.428571429
17990.txt,207,8.625,8.28,6.46875,1.333333333,1.72,1.28,0.25,0.32,1.041666667,0.32,0.04,0.03125,0.68,0.53125
17991.txt,361,12.03333333,12.89285714,6.942307692,1.733333333,2.321428571,1.857142857,0.403846154,0.75,0.933333333,0.5,0.25,0.134615385,1.25,0.673076923
17992.txt,31,15.5,31,7.75,2,4,4,0.75,3,0.5,1,3,0.75,2,0.5
17993.txt,157,19.625,19.625,7.85,2.5,3,2.5,0.45,1.125,1,0.75,0.875,0.35,2,0.8
17996.txt,87,43.5,43.5,10.875,4,6.5,4,0.25,1,1,1,2.5,0.625,2,0.5
17997.txt,203,25.375,20.3,6.151515152,4.125,3.8,3.3,0.515151515,1.7,1.25,0.7,0.1,0.03030303,2.2,0.666666667
17998.txt,163,13.58333333,12.53846154,8.578947368,1.583333333,2.461538462,1.461538462,0.368421053,0.538461538,1.083333333,0.461538462,0.230769231,0.157894737,1.230769231,0.842105263
18000.txt,296,11.84,10.20689655,7.047619048,1.68,1.724137931,1.448275862,0.285714286,0.413793103,1.16,0.310344828,0.206896552,0.142857143,0.724137931,0.5
18001.txt,67,13.4,7.444444444,7.444444444,1.8,1.333333333,1,0,0,1.8,0,0.111111111,0.111111111,0.111111111,0.111111111
18002.txt,224,24.88888889,22.4,5.743589744,4.333333333,4.4,3.9,0.512820513,2,1.111111111,0.8,1.1,0.282051282,1.3,0.333333333
18004.txt,180,9.473684211,9,6.206896552,1.526315789,1.65,1.45,0.206896552,0.3,1.052631579,0.3,0.3,0.206896552,0.45,0.310344828
18005.txt,240,11.42857143,12,8.275862069,1.380952381,1.9,1.45,0.275862069,0.4,0.952380952,0.25,0.25,0.172413793,1.35,0.931034483
18006.txt,211,11.72222222,9.590909091,6.59375,1.777777778,1.909090909,1.454545455,0.34375,0.5,1.222222222,0.363636364,0.045454545,0.03125,0.863636364,0.59375
18008.txt,135,16.875,13.5,7.105263158,2.375,2.3,1.9,0.315789474,0.6,1.25,0.6,0.5,0.263157895,0.7,0.368421053
18011.txt,88,44,22,8.8,5,3,2.5,0.6,1.5,2,0.75,0.75,0.3,2,0.8
18012.txt,200,15.38461538,14.28571429,11.11111111,1.384615385,1.928571429,1.285714286,0.333333333,0.428571429,1.076923077,0.357142857,0.714285714,0.555555556,1.071428571,0.833333333
18013.txt,168,28,21,8,3.5,3.125,2.625,0.19047619,0.5,1.333333333,0.25,0.25,0.095238095,1.5,0.571428571
18014.txt,145,9.666666667,8.529411765,6.304347826,1.533333333,1.882352941,1.352941176,0.260869565,0.352941176,1.133333333,0.411764706,0.294117647,0.217391304,0.235294118,0.173913043
18015.txt,264,132,44,7.333333333,18,8.5,6,0.388888889,2.333333333,3,0.5,0.666666667,0.111111111,3,0.5
18016.txt,306,6.510638298,7.285714286,6.375,1.021276596,1.380952381,1.142857143,0.1875,0.214285714,0.893617021,0.119047619,0.119047619,0.104166667,0.619047619,0.541666667
18017.txt,219,11.52631579,9.52173913,5.918918919,1.947368421,2.086956522,1.608695652,0.243243243,0.391304348,1.210526316,0.391304348,0.130434783,0.081081081,0.565217391,0.351351351
18018.txt,69,9.857142857,9.857142857,6.272727273,1.571428571,2.142857143,1.571428571,0.454545455,0.714285714,1,0.571428571,0,0,0.714285714,0.454545455
18019.txt,286,16.82352941,13,6.651162791,2.529411765,2.318181818,1.954545455,0.418604651,0.818181818,1.294117647,0.454545455,0.545454545,0.279069767,0.818181818,0.418604651
18020.txt,109,9.909090909,9.083333333,6.411764706,1.545454545,1.833333333,1.416666667,0.294117647,0.416666667,1.090909091,0.25,0,0,0.416666667,0.294117647
18021.txt,107,21.4,17.83333333,6.6875,3.2,3.5,2.666666667,0.25,0.666666667,1.2,0.666666667,0.166666667,0.0625,1.5,0.5625
18022.txt,299,14.23809524,12.45833333,6.795454545,2.095238095,2.458333333,1.833333333,0.477272727,0.875,1.142857143,0.625,0.375,0.204545455,0.916666667,0.5
18023.txt,170,12.14285714,12.14285714,5.3125,2.285714286,2.5,2.285714286,0.5,1.142857143,1,0.428571429,0.071428571,0.03125,1.428571429,0.625
18025.txt,221,15.78571429,14.73333333,7.366666667,2.142857143,2.4,2,0.366666667,0.733333333,1.071428571,0.466666667,0.4,0.2,1.133333333,0.566666667
18026.txt,131,14.55555556,14.55555556,6.55,2.222222222,2.888888889,2.222222222,0.45,1,1,0.888888889,0.111111111,0.05,1.111111111,0.5
18028.txt,197,19.7,14.07142857,7.576923077,2.6,2.5,1.857142857,0.461538462,0.857142857,1.4,0.5,0.5,0.269230769,0.785714286,0.423076923
18029.txt,194,17.63636364,12.125,6.466666667,2.727272727,2.1875,1.875,0.366666667,0.6875,1.454545455,0.5,0.25,0.133333333,0.8125,0.433333333
18030.txt,276,17.25,12,7.459459459,2.3125,2.347826087,1.608695652,0.405405405,0.652173913,1.4375,0.52173913,0.217391304,0.135135135,1.217391304,0.756756757
18031.txt,73,14.6,14.6,10.42857143,1.4,2.4,1.4,0.571428571,0.8,1,0.4,0.2,0.142857143,1.8,1.285714286
18032.txt,101,20.2,14.42857143,6.733333333,3,2.714285714,2.142857143,0.4,0.857142857,1.4,0.571428571,0.714285714,0.333333333,0.571428571,0.266666667
18033.txt,88,12.57142857,11,6.769230769,1.857142857,2.625,1.625,0.461538462,0.75,1.142857143,0.375,0,0,1,0.615384615
18034.txt,433,14.93103448,13.53125,7.596491228,1.965517241,2.53125,1.78125,0.385964912,0.6875,1.103448276,0.59375,0.25,0.140350877,0.90625,0.50877193
