filename,Marking Key 1 Score,Marking Key 2 Score,Marking Key 3 Score,Marking Key 4 Score,Marking Key 5 Score
189.txt,1,1,1,1,1
190.txt,2,3,2,3,1
191.txt,2,3,3,3,1
192.txt,3,3,2,3,1
193.txt,3,2,2,3,1
194.txt,1,1,1,1,1
195.txt,4,2,4,5,2
196.txt,4,3,4,5,2
197.txt,4,3,4,5,1
198.txt,3,3,4,4,2
199.txt,3,2,2,3,1
200.txt,3,3,2,3,1
201.txt,3,3,3,3,2
202.txt,4,3,5,4,2
203.txt,0,0,0,0,0
204.txt,3,3,3,3,2
205.txt,2,2,3,3,1
206.txt,3,3,3,3,2
207.txt,2,2,1,2,0
208.txt,2,2,2,2,2
209.txt,2,1,1,2,0
210.txt,2,2,2,3,1
211.txt,3,2,3,3,2
212.txt,2,2,3,3,1
213.txt,0,0,0,0,0
214.txt,0,0,0,0,0
215.txt,2,2,3,3,2
216.txt,2,2,2,2,1
217.txt,1,1,1,1,1
218.txt,0,0,0,0,0
219.txt,3,3,3,3,2
220.txt,2,2,3,2,2
221.txt,3,3,3,3,2
222.txt,3,3,3,3,2
223.txt,2,3,3,3,2
224.txt,1,1,1,1,1
225.txt,2,2,2,3,0
226.txt,2,3,3,3,1
227.txt,3,3,3,3,2
228.txt,3,2,2,3,1
229.txt,1,2,1,1,1
230.txt,2,2,2,2,1
231.txt,3,2,2,3,1
232.txt,2,2,2,2,2
233.txt,2,2,3,2,2
234.txt,2,2,2,3,1
235.txt,2,2,2,3,1
236.txt,2,2,1,2,1
237.txt,1,2,3,2,1
238.txt,2,1,2,2,1
239.txt,2,1,1,2,1
240.txt,2,2,3,3,2
241.txt,2,2,2,2,1
242.txt,2,2,2,2,1
243.txt,3,2,3,3,2
244.txt,3,2,3,3,1
245.txt,2,1,2,2,1
246.txt,3,3,4,4,2
247.txt,2,2,3,3,2
248.txt,2,2,2,2,1
249.txt,3,3,4,4,2
250.txt,2,2,2,2,1
251.txt,3,3,4,4,2
252.txt,3,3,4,3,2
253.txt,1,2,2,1,2
254.txt,3,3,3,4,1
255.txt,3,3,3,3,2
256.txt,3,2,3,3,2
257.txt,3,4,4,4,2
258.txt,3,3,3,3,1
259.txt,3,2,3,4,2
260.txt,3,4,4,4,2
261.txt,3,3,3,3,2
262.txt,3,3,3,3,1
263.txt,2,2,1,2,1
264.txt,3,3,3,3,1
265.txt,3,3,3,3,2
266.txt,0,0,0,0,0
267.txt,2,3,3,3,2
268.txt,2,2,3,3,2
269.txt,1,2,2,2,1
270.txt,4,4,4,4,2
271.txt,3,3,3,3,2
272.txt,2,2,3,2,2
273.txt,3,3,2,3,1
274.txt,3,3,4,3,2
275.txt,2,1,2,2,1
276.txt,3,2,3,3,2
277.txt,2,3,4,4,2
278.txt,3,2,2,3,1
279.txt,3,3,4,4,2
280.txt,2,2,2,2,1
281.txt,1,1,1,1,1
282.txt,3,3,3,3,1
283.txt,2,2,2,2,1
284.txt,3,3,2,3,1
285.txt,2,3,3,3,2
286.txt,3,2,3,3,1
287.txt,2,1,1,2,1
288.txt,2,3,2,3,1
289.txt,3,3,2,3,1
290.txt,1,1,1,1,0
291.txt,1,1,1,1,0
292.txt,2,2,3,3,1
293.txt,2,3,4,4,2
